1,-34,-31,-48,-100,-100,-100,-100,-100,-100
1,-34,-32,-50,-100,-100,-100,-100,-100,-100
1,-33,-32,-47,-100,-100,-100,-100,-100,-100
2,-38,-36,-36,-100,-100,-100,-100,-100,-100
2,-41,-36,-38,-100,-100,-100,-100,-100,-100
2,-41,-36,-37,-100,-100,-100,-100,-100,-100
3,-51,-35,-24,-100,-100,-100,-100,-100,-100
3,-52,-36,-24,-100,-100,-100,-100,-100,-100
1,-27,-37,-49,-100,-100,-100,-100,-100,-100
1,-27,-33,-49,-100,-100,-100,-100,-100,-100
1,-27,-34,-48,-100,-100,-100,-100,-100,-100
1,-28,-33,-50,-100,-100,-100,-100,-100,-100
2,-45,-29,-36,-100,-100,-100,-100,-100,-100
2,-42,-29,-36,-100,-100,-100,-100,-100,-100
2,-47,-30,-36,-100,-100,-100,-100,-100,-100
2,-46,-28,-36,-100,-100,-100,-100,-100,-100
2,-48,-28,-36,-100,-100,-100,-100,-100,-100
2,-47,-28,-36,-100,-100,-100,-100,-100,-100
3,-52,-42,-22,-100,-100,-100,-100,-100,-100
3,-50,-42,-22,-100,-100,-100,-100,-100,-100
3,-54,-45,-22,-100,-100,-100,-100,-100,-100
3,-57,-45,-22,-100,-100,-100,-100,-100,-100
3,-55,-46,-22,-100,-100,-100,-100,-100,-100
